IoU,th,Sensitivity,FPPI,sens_lo,sens_hi,fppi_lo,fppi_hi
0.3,0.0010001041227951646,0.9420508401551055,0.5146354443853113,0.93061626,0.95360947,0.49159127,0.53540444
0.3,0.001060232287272811,0.9416199913830245,0.5071846726982437,0.9298593,0.95257044,0.4841538,0.527967
0.3,0.0011227565119042993,0.9411891426109436,0.4976051091005854,0.9289151,0.9525488,0.47514635,0.51837415
0.3,0.0012088818475604057,0.9398965962947006,0.48483235763704097,0.92783237,0.9505985,0.45871475,0.5071847
0.3,0.0012962096370756626,0.9390348987505386,0.47525279403938264,0.9268384,0.94972825,0.45018625,0.49658063
0.3,0.0013939881464466453,0.9386040499784576,0.4640766365087813,0.92607313,0.949303,0.43640235,0.48802555
0.3,0.0014901921385899186,0.9377423524342956,0.4486428951569984,0.92475235,0.9488679,0.42518628,0.4715274
0.3,0.0016118454514071345,0.9368806548901336,0.43693453964874934,0.92254764,0.9485029,0.41298562,0.45878127
0.3,0.0017776550957933068,0.9360189573459715,0.4252261841405003,0.9221459,0.9479853,0.40071845,0.4459952
0.3,0.001964162802323699,0.9338647134855665,0.41405002660989887,0.92203146,0.9460099,0.3900745,0.43533793
0.3,0.0021887877956032753,0.933218440327445,0.4028738690792975,0.9203978,0.9453367,0.38102713,0.42264503
0.3,0.0023935572244226933,0.9327875915553641,0.3916977115486961,0.91978955,0.94445074,0.37091538,0.41141564
0.3,0.002666623331606388,0.9319258940112021,0.3815859499733901,0.91864973,0.9426903,0.3608036,0.40075836
0.3,0.0029531512409448624,0.9314950452391211,0.36934539648749337,0.9181915,0.9426903,0.3496408,0.3906466
0.3,0.003332611871883273,0.9308487720809996,0.35763704097924426,0.91607404,0.942477,0.3368813,0.37840605
0.3,0.003791996743530035,0.9308487720809996,0.34805747738158593,0.91607404,0.942477,0.32782066,0.3688398
0.3,0.004413263406604528,0.9295562257647566,0.3320915380521554,0.9148199,0.94144315,0.3118015,0.3512773
0.3,0.005013219080865383,0.9278328306764325,0.31612559872272483,0.9134034,0.9395065,0.29692656,0.33428684
0.3,0.005790778435766697,0.92675570874623,0.30122405534858965,0.9125171,0.9386169,0.28311604,0.32146087
0.3,0.006733408197760582,0.925894011202068,0.28046833422032996,0.91209596,0.938189,0.260777,0.29697976
0.3,0.007897612638771534,0.9250323136579061,0.261841405002661,0.91058314,0.9370904,0.24265566,0.27994943
0.3,0.009402399882674217,0.9241706161137441,0.24215007982969664,0.90930593,0.93563473,0.22509313,0.2597126
0.3,0.011392412707209587,0.9237397673416631,0.22245875465673232,0.90924597,0.93552756,0.20541511,0.23898351
0.3,0.01428541075438261,0.9230934941835416,0.20702501330494943,0.9085739,0.93443733,0.18998137,0.22511974
0.3,0.017646638676524162,0.9209392503231366,0.184140500266099,0.9059613,0.93226385,0.16868015,0.20118414
0.3,0.023223048076033592,0.9187850064627315,0.16711016498137307,0.90389156,0.9297808,0.1510777,0.18360831
0.3,0.03095146454870701,0.9161999138302456,0.15061202767429482,0.900448,0.928034,0.13303618,0.1655535
0.3,0.04372414946556091,0.9127531236535976,0.12879191059073974,0.89803004,0.9261943,0.11281267,0.14370675
0.3,0.06732460856437683,0.9088754847048686,0.11016498137307078,0.8920647,0.9227204,0.09789781,0.12402874
0.3,0.10537061095237732,0.9026281775096942,0.09473124002128792,0.8853748,0.9163973,0.082969666,0.10803619
0.3,0.15848781168460846,0.8944420508401552,0.07770090473656201,0.87838155,0.9070621,0.06649813,0.08942257
0.3,0.2613966763019562,0.8853942266264541,0.05907397551889303,0.8679483,0.8992482,0.04789782,0.06919904
0.3,0.4142434298992157,0.8759155536406721,0.03778605641298563,0.8569965,0.8902495,0.029803086,0.045769025
0.3,0.5922557711601257,0.8565273588970271,0.021820117083555083,0.8352671,0.87248087,0.015952634,0.028219799
0.3,0.7395234107971191,0.8298147350280052,0.011708355508249068,0.8095609,0.8454982,0.0069185738,0.01704364
0.3,0.8084916472434998,0.7936234381732012,0.005854177754124534,0.7712187,0.8120001,0.00266099,0.009592868
0.3,0.8394982814788818,0.7423524342955623,0.004257583821181479,0.7222301,0.76053125,0.0015965939,0.0074507715
0.3,0.8590288758277893,0.6876346402412753,0.0037253858435337944,0.66865206,0.70773506,0.001064396,0.0063996804
0.3,0.8752488493919373,0.6320551486428264,0.0026609898882384245,0.61399657,0.6551715,0.000532198,0.00532198
0.3,0.8931455612182617,0.5779836277466609,0.0010643959552953698,0.55423844,0.6029724,0.0,0.00266099
0.3,0.9064883589744568,0.5213270142180095,0.0010643959552953698,0.4974474,0.5447334,0.0,0.00266099
0.3,0.9192726016044617,0.4631624299870745,0.0010643959552953698,0.4432905,0.48967797,0.0,0.00266099
0.3,0.928299069404602,0.4060749676863421,0.0005321979776476849,0.38738695,0.4297927,0.0,0.0015965939
0.3,0.9352694153785706,0.34791038345540715,0.0005321979776476849,0.32956892,0.370416,0.0,0.0015965939
0.3,0.9423440098762512,0.2901766479965532,0.0,0.27095038,0.31284678,0.0,0.0
0.3,0.9493598937988281,0.23222748815165878,0.0,0.2125065,0.25264278,0.0,0.0
0.3,0.9553279876708984,0.17449375269280482,0.0,0.15736133,0.193217,0.0,0.0
0.3,0.9638031125068665,0.11632916846186989,0.0,0.10278994,0.13143153,0.0,0.0
0.3,0.9717954397201538,0.05816458423093494,0.0,0.04828891,0.07051127,0.0,0.0
0.3,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013055685,0.0,0.0
